[2024-09-14 06:04:58,955 INFO test.py line 41 415565] => Loading config ...
[2024-09-14 06:04:58,955 INFO test.py line 48 415565] => Building model ...
[2024-09-14 06:04:59,010 INFO test.py line 61 415565] Num params: 3908641
[2024-09-14 06:05:06,711 INFO test.py line 68 415565] Loading weight at: exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth
[2024-09-14 06:05:07,075 INFO test.py line 80 415565] => Loaded weight 'exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth' (epoch 62)
[2024-09-14 06:05:07,077 INFO test.py line 53 415565] => Building test dataset & dataloader ...
[2024-09-14 06:05:07,079 INFO defaults.py line 68 415565] Totally 68 x 1 samples in Area_5 set.
[2024-09-14 06:05:07,079 INFO test.py line 119 415565] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-09-14 06:06:08,171 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 215/476
[2024-09-14 06:06:08,413 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 216/476
[2024-09-14 06:06:08,666 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 217/476
[2024-09-14 06:06:08,901 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 218/476
[2024-09-14 06:06:09,136 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 219/476
[2024-09-14 06:06:09,373 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 220/476
[2024-09-14 06:06:09,609 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 221/476
[2024-09-14 06:06:09,819 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 222/476
[2024-09-14 06:06:10,059 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 223/476
[2024-09-14 06:06:10,293 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 224/476
[2024-09-14 06:06:10,503 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 225/476
[2024-09-14 06:06:10,715 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 226/476
[2024-09-14 06:06:10,949 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 227/476
[2024-09-14 06:06:11,173 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 228/476
[2024-09-14 06:06:11,418 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 229/476
[2024-09-14 06:06:11,669 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 230/476
[2024-09-14 06:06:11,878 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 231/476
[2024-09-14 06:06:12,109 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 232/476
[2024-09-14 06:06:12,338 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 233/476
[2024-09-14 06:06:12,562 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 234/476
[2024-09-14 06:06:12,794 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 235/476
[2024-09-14 06:06:13,051 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 236/476
[2024-09-14 06:06:13,308 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 237/476
[2024-09-14 06:06:13,490 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 238/476
[2024-09-14 06:06:13,664 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 239/476
[2024-09-14 06:06:13,843 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 240/476
[2024-09-14 06:06:14,016 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 241/476
[2024-09-14 06:06:14,221 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 242/476
[2024-09-14 06:06:14,417 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 243/476
[2024-09-14 06:06:14,608 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 244/476
[2024-09-14 06:06:14,804 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 245/476
[2024-09-14 06:06:15,013 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 246/476
[2024-09-14 06:06:15,209 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 247/476
[2024-09-14 06:06:15,398 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 248/476
[2024-09-14 06:06:15,582 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 249/476
[2024-09-14 06:06:15,774 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 250/476
[2024-09-14 06:06:15,960 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 251/476
[2024-09-14 06:06:16,174 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 252/476
[2024-09-14 06:06:16,385 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 253/476
[2024-09-14 06:06:16,589 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 254/476
[2024-09-14 06:06:16,785 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 255/476
[2024-09-14 06:06:16,972 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 256/476
[2024-09-14 06:06:17,180 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 257/476
[2024-09-14 06:06:17,397 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 258/476
[2024-09-14 06:06:17,600 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 259/476
[2024-09-14 06:06:17,791 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 260/476
[2024-09-14 06:06:17,994 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 261/476
[2024-09-14 06:06:18,193 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 262/476
[2024-09-14 06:06:18,379 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 263/476
[2024-09-14 06:06:18,580 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 264/476
[2024-09-14 06:06:18,773 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 265/476
[2024-09-14 06:06:18,974 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 266/476
[2024-09-14 06:06:19,151 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 267/476
[2024-09-14 06:06:19,322 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 268/476
[2024-09-14 06:06:19,507 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 269/476
[2024-09-14 06:06:19,706 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 270/476
[2024-09-14 06:06:20,119 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 271/476
[2024-09-14 06:06:20,468 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 272/476
[2024-09-14 06:06:20,813 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 273/476
[2024-09-14 06:06:21,152 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 274/476
[2024-09-14 06:06:21,475 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 275/476
[2024-09-14 06:06:21,819 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 276/476
[2024-09-14 06:06:22,268 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 277/476
[2024-09-14 06:06:22,663 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 278/476
[2024-09-14 06:06:23,061 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 279/476
[2024-09-14 06:06:23,516 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 280/476
[2024-09-14 06:06:23,936 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 281/476
[2024-09-14 06:06:24,334 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 282/476
[2024-09-14 06:06:24,702 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 283/476
[2024-09-14 06:06:25,040 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 284/476
[2024-09-14 06:06:25,380 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 285/476
[2024-09-14 06:06:25,774 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 286/476
[2024-09-14 06:06:26,194 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 287/476
[2024-09-14 06:06:26,582 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 288/476
[2024-09-14 06:06:27,063 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 289/476
[2024-09-14 06:06:27,445 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 290/476
[2024-09-14 06:06:27,655 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 291/476
[2024-09-14 06:06:27,874 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 292/476
[2024-09-14 06:06:28,100 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 293/476
[2024-09-14 06:06:28,313 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 294/476
[2024-09-14 06:06:28,528 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 295/476
[2024-09-14 06:06:28,754 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 296/476
[2024-09-14 06:06:28,981 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 297/476
[2024-09-14 06:06:29,177 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 298/476
[2024-09-14 06:06:29,381 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 299/476
[2024-09-14 06:06:29,595 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 300/476
[2024-09-14 06:06:29,809 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 301/476
[2024-09-14 06:06:30,031 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 302/476
[2024-09-14 06:06:30,247 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 303/476
[2024-09-14 06:06:30,464 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 304/476
[2024-09-14 06:06:30,684 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 305/476
[2024-09-14 06:06:30,912 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 306/476
[2024-09-14 06:06:31,128 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 307/476
[2024-09-14 06:06:31,353 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 308/476
[2024-09-14 06:06:31,567 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 309/476
[2024-09-14 06:06:31,800 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 310/476
[2024-09-14 06:06:32,017 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 311/476
[2024-09-14 06:06:32,238 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 312/476
[2024-09-14 06:06:32,463 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 313/476
[2024-09-14 06:06:32,679 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 314/476
[2024-09-14 06:06:32,900 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 315/476
[2024-09-14 06:06:33,116 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 316/476
[2024-09-14 06:06:33,341 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 317/476
[2024-09-14 06:06:33,572 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 318/476
[2024-09-14 06:06:33,801 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 319/476
[2024-09-14 06:06:34,028 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 320/476
[2024-09-14 06:06:34,244 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 321/476
[2024-09-14 06:06:34,451 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 322/476
[2024-09-14 06:06:34,660 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 323/476
[2024-09-14 06:06:34,889 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 324/476
[2024-09-14 06:06:35,094 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 325/476
[2024-09-14 06:06:35,313 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 326/476
[2024-09-14 06:06:35,529 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 327/476
[2024-09-14 06:06:35,748 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 328/476
[2024-09-14 06:06:35,963 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 329/476
[2024-09-14 06:06:36,186 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 330/476
[2024-09-14 06:06:36,409 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 331/476
[2024-09-14 06:06:36,635 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 332/476
[2024-09-14 06:06:36,839 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 333/476
[2024-09-14 06:06:37,037 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 334/476
[2024-09-14 06:06:37,243 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 335/476
[2024-09-14 06:06:37,477 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 336/476
[2024-09-14 06:06:37,683 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 337/476
[2024-09-14 06:06:37,880 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 338/476
[2024-09-14 06:06:38,087 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 339/476
[2024-09-14 06:06:38,314 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 340/476
[2024-09-14 06:06:38,519 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 341/476
[2024-09-14 06:06:38,747 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 342/476
[2024-09-14 06:06:38,970 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 343/476
[2024-09-14 06:06:39,180 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 344/476
[2024-09-14 06:06:39,384 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 345/476
[2024-09-14 06:06:39,582 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 346/476
[2024-09-14 06:06:39,827 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 347/476
[2024-09-14 06:06:40,141 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 348/476
[2024-09-14 06:06:40,532 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 349/476
[2024-09-14 06:06:41,012 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 350/476
[2024-09-14 06:06:41,358 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 351/476
[2024-09-14 06:06:41,705 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 352/476
[2024-09-14 06:06:42,025 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 353/476
[2024-09-14 06:06:42,416 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 354/476
[2024-09-14 06:06:42,781 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 355/476
[2024-09-14 06:06:43,141 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 356/476
[2024-09-14 06:06:43,439 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 357/476
[2024-09-14 06:06:43,673 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 358/476
[2024-09-14 06:06:43,909 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 359/476
[2024-09-14 06:06:44,137 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 360/476
[2024-09-14 06:06:44,355 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 361/476
[2024-09-14 06:06:44,581 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 362/476
[2024-09-14 06:06:44,806 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 363/476
[2024-09-14 06:06:45,021 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 364/476
[2024-09-14 06:06:45,242 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 365/476
[2024-09-14 06:06:45,445 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 366/476
[2024-09-14 06:06:45,639 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 367/476
[2024-09-14 06:06:45,854 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 368/476
[2024-09-14 06:06:46,083 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 369/476
[2024-09-14 06:06:46,311 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 370/476
[2024-09-14 06:06:46,547 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 371/476
[2024-09-14 06:06:46,747 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 372/476
[2024-09-14 06:06:46,960 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 373/476
[2024-09-14 06:06:47,151 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 374/476
[2024-09-14 06:06:47,350 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 375/476
[2024-09-14 06:06:47,562 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 376/476
[2024-09-14 06:06:47,763 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 377/476
[2024-09-14 06:06:47,959 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 378/476
[2024-09-14 06:06:48,147 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 379/476
[2024-09-14 06:06:48,343 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 380/476
[2024-09-14 06:06:48,528 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 381/476
[2024-09-14 06:06:48,711 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 382/476
[2024-09-14 06:06:48,895 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 383/476
[2024-09-14 06:06:49,077 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 384/476
[2024-09-14 06:06:49,259 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 385/476
[2024-09-14 06:06:49,444 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 386/476
[2024-09-14 06:06:49,625 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 387/476
[2024-09-14 06:06:49,842 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 388/476
[2024-09-14 06:06:50,038 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 389/476
[2024-09-14 06:06:50,235 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 390/476
[2024-09-14 06:06:50,432 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 391/476
[2024-09-14 06:06:50,628 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 392/476
[2024-09-14 06:06:50,823 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 393/476
[2024-09-14 06:06:51,020 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 394/476
[2024-09-14 06:06:51,215 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 395/476
[2024-09-14 06:06:51,416 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 396/476
[2024-09-14 06:06:51,618 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 397/476
[2024-09-14 06:06:51,813 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 398/476
[2024-09-14 06:06:52,011 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 399/476
[2024-09-14 06:06:52,214 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 400/476
[2024-09-14 06:06:52,415 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 401/476
[2024-09-14 06:06:52,613 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 402/476
[2024-09-14 06:06:52,810 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 403/476
[2024-09-14 06:06:53,009 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 404/476
[2024-09-14 06:06:53,206 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 405/476
[2024-09-14 06:06:53,403 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 406/476
[2024-09-14 06:06:53,606 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 407/476
[2024-09-14 06:06:53,805 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 408/476
[2024-09-14 06:06:54,009 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 409/476
[2024-09-14 06:06:54,208 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 410/476
[2024-09-14 06:06:54,406 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 411/476
[2024-09-14 06:06:54,606 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 412/476
[2024-09-14 06:06:54,806 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 413/476
[2024-09-14 06:06:55,003 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 414/476
[2024-09-14 06:06:55,199 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 415/476
[2024-09-14 06:06:55,397 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 416/476
[2024-09-14 06:06:55,594 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 417/476
[2024-09-14 06:06:55,799 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 418/476
[2024-09-14 06:06:55,997 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 419/476
[2024-09-14 06:06:56,199 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 420/476
[2024-09-14 06:06:56,395 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 421/476
[2024-09-14 06:06:56,598 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 422/476
[2024-09-14 06:06:56,797 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 423/476
[2024-09-14 06:06:57,003 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 424/476
[2024-09-14 06:06:57,211 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 425/476
[2024-09-14 06:06:57,408 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 426/476
[2024-09-14 06:06:57,661 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 427/476
[2024-09-14 06:06:57,888 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 428/476
[2024-09-14 06:06:58,087 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 429/476
[2024-09-14 06:06:58,288 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 430/476
[2024-09-14 06:06:58,489 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 431/476
[2024-09-14 06:06:58,690 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 432/476
[2024-09-14 06:06:58,888 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 433/476
[2024-09-14 06:06:59,107 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 434/476
[2024-09-14 06:06:59,320 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 435/476
[2024-09-14 06:06:59,536 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 436/476
